contract_address,network,analysis_type,analysis_depth,symbol,keyword_phrase,priority,expected_vulnerabilities,gas_limit,test_scenario
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,optimism,gas_optimization,standard,YFI,liquidity mining active,low,0,77837,standard_analysis
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,bsc,performance,deep,ETC,liquidity mining active,normal,0,351921,security_audit
0xE592427A0AEce92De3Edee1F18E0157C05861564,optimism,gas_optimization,deep,CAKE,staking rewards available,critical,0,240422,stress_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,bsc,security,quick,VET,price prediction shows,high,2,90163,performance_test
0xdd6f045744d107412e5c543b28aba9880504f91e,avalanche,security,quick,AVAX,security vulnerability assessment,critical,2,200923,standard_analysis
0xeca6d0bd9dd3b735c921db68a8458f3135d697f4,fantom,comprehensive,deep,USDC,trading volume surge,critical,0,396280,performance_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,ethereum,performance,quick,DOGE,governance token voting,critical,0,216083,security_audit
0x066d2134d74bac4e858a1b8d7a12b100d5e7373c,polygon,comprehensive,comprehensive,ICP,security vulnerability assessment,high,0,202807,security_audit
0x2aa3d74674e1255486a8b402e82bc92cc80714fc,arbitrum,performance,standard,ATOM,price prediction shows,normal,0,432345,compatibility_check
0x40ce664750268947a946a30b789f09689c68955c,optimism,gas_optimization,comprehensive,COMP,gas fee optimization,high,0,280643,edge_case
0x1f98431c8ad98523631ae4a59f267346ea31f984,ethereum,comprehensive,quick,ETC,consensus mechanism upgrade,normal,0,117156,security_audit
0x9d96c404b6d3cbeaadc89b2e1f053858d19be182,harmony,comprehensive,comprehensive,DOT,trading volume surge,high,0,359517,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,polygon,security,standard,USDT,institutional adoption rising,low,7,381103,gas_optimization
0xb669e364a2f23d72dbe27fa279bd880122747c6c,bsc,performance,standard,TRX,consensus mechanism upgrade,normal,0,353554,gas_optimization
0x01acaf20805e31645ade94484697fe5cc3b83d2d,optimism,security,quick,ADA,liquidity mining active,low,7,253769,stress_test
0xb001fc57997c9442673fb4aa2d96348b7a9bf319,fantom,security,standard,AVAX,consensus mechanism upgrade,high,3,56856,security_audit
0x5f45fa65f12da6495a047ea02871d1dbdbd54a4f,optimism,gas_optimization,comprehensive,CAKE,network congestion issues,low,0,104234,compatibility_check
0x5d8b0cace356d5c7988f80c127172214365d70bb,arbitrum,compatibility,standard,USDT,nft market evolution,normal,0,189533,standard_analysis
0x3e9f58faf2bc8089026f1377d2b76d26221442d2,avalanche,performance,deep,COMP,cross-chain interoperability,low,0,167238,gas_optimization
0x953d181b700c6cd7a2a3866cc3b497c29a4be87b,arbitrum,performance,quick,TRX,institutional adoption rising,high,0,496332,gas_optimization
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,bsc,compatibility,quick,CAKE,security vulnerability assessment,critical,0,444836,edge_case
0xe9e1c916ea41b7f843f74c7ce1d6d7d92ed09f8c,fantom,vulnerability,standard,ETH,cross-chain interoperability,high,2,319874,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,polygon,security,deep,VET,defi innovation expanding,high,8,286937,edge_case
0x8144feb5c4ae8c12fe6149e36c16669ba2f224bb,avalanche,gas_optimization,deep,USDT,layer 2 scaling solutions,critical,0,435619,security_audit
0xd1c1ae999f4f7a61099ce2ef661b5cdf4dea9ce6,polygon,performance,comprehensive,YFI,defi innovation expanding,low,0,209022,standard_analysis
0xc7b8c9091e398b008659da484af6815021e4959d,harmony,vulnerability,quick,FIL,staking rewards available,critical,3,174729,standard_analysis
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,polygon,comprehensive,deep,AVAX,network congestion issues,high,0,479158,stress_test
0x434e5dca7f95bd2409245468928e01455ad58a37,bsc,compatibility,comprehensive,SUSHI,cross-chain interoperability,critical,0,478667,stress_test
0xda2ef7495a7f4821860da23b0afd39faadf00e7d,bsc,compatibility,deep,USDC,regulatory clarity needed,critical,0,288497,security_audit
0x64ce70446243aff49285e86d4a0a38103ce4b575,polygon,compatibility,comprehensive,TRX,trading volume surge,critical,0,461856,stress_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,harmony,compatibility,comprehensive,XRP,smart contract audit,normal,0,312830,gas_optimization
0xebb1b06061844eb7e7f9076a2719a09b60058011,avalanche,performance,comprehensive,BTC,consensus mechanism upgrade,low,0,128067,gas_optimization
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,arbitrum,vulnerability,quick,TRX,nft market evolution,high,7,22842,performance_test
0xd86defcd03ffea823f928ee61df519dc454ee6b2,bsc,vulnerability,standard,ICP,defi innovation expanding,critical,4,187387,edge_case
0x8b11a31bf5fbae128bdcb42751a7a607ce8c8174,bsc,security,comprehensive,AVAX,network congestion issues,low,1,357505,gas_optimization
0xd7dbad0c9ffdf1f2f5d758edd4d83c8914986116,avalanche,security,standard,ADA,security vulnerability assessment,high,3,134305,gas_optimization
0x2b0c681f860306a5bb93d04c7f74b5776a7371bc,ethereum,gas_optimization,quick,BNB,nft market evolution,low,0,261773,standard_analysis
0x7006d574e99206399b021265ce05d87155c1e310,optimism,comprehensive,comprehensive,BTC,smart contract audit,critical,0,278028,performance_test
0x27182842E098f60e3D576794A5bFFb0777E025d3,harmony,security,quick,LINK,liquidity mining active,low,1,261331,gas_optimization
0x6cd3d1043be090d91dee2f52fe7e64b509ae1f9f,harmony,security,standard,VET,consensus mechanism upgrade,high,5,39448,security_audit
0x8c1a4ff9454e2a2de831c74eb6623832293e9abf,harmony,compatibility,standard,ETH,gas fee optimization,critical,0,336455,gas_optimization
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,gas_optimization,comprehensive,SNX,regulatory clarity needed,critical,0,51349,performance_test
0x813bbd74a15e9d4de45c1a4406444ee1410341c8,polygon,comprehensive,comprehensive,MATIC,defi innovation expanding,low,0,118508,compatibility_check
0xf3ef52c77e71a3fa4f84e76e368121d53adc21c5,ethereum,gas_optimization,standard,ETH,technical analysis indicates,normal,0,294234,standard_analysis
0x5780acdaf777e95b5c038d70717d84b81caddeae,optimism,comprehensive,standard,SNX,defi innovation expanding,normal,0,312002,stress_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,fantom,gas_optimization,deep,COMP,smart contract audit,low,0,81903,compatibility_check
0xa9b7f5f1bfaed9a0dd860d2204f90b8dc037e177,fantom,security,quick,TRX,consensus mechanism upgrade,low,3,153804,stress_test
0x960c2b142dc7f6b7a94a2cf184a80285263341ab,polygon,comprehensive,standard,SUSHI,bullish momentum building,high,0,188179,edge_case
0x1f98431c8ad98523631ae4a59f267346ea31f984,bsc,compatibility,quick,USDT,yield farming opportunities,low,0,64576,performance_test
0xf507c878bc77a722b2a5243bbbec470cca047510,harmony,vulnerability,standard,MKR,defi innovation expanding,low,2,379010,edge_case
0x192877f626fb4cc7a56f4ec7ea05a4c1bc923dda,ethereum,security,standard,SOL,trading volume surge,critical,0,431045,gas_optimization
0x0fc83edbc4b601130494e5a8a341ab2f689b1c7a,harmony,security,standard,YFI,gas fee optimization,low,3,192633,edge_case
0x83eb46bb4d592e647f1dc746b157ce3da548153d,fantom,comprehensive,deep,TRX,bullish momentum building,critical,0,438100,standard_analysis
0x3634862ae7eeca11f94bc12b7e3c51bf2df993c2,avalanche,security,standard,CAKE,nft market evolution,normal,1,97423,security_audit
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,vulnerability,quick,DOT,layer 2 scaling solutions,normal,7,251921,performance_test
0x28d5fe161fe7499f7e650b0e33fd7dd6734db9ad,ethereum,performance,deep,ETH,bullish momentum building,normal,0,124907,stress_test
0x80db611d89cfd49381a607ca061fbe84d00f7c5a,avalanche,performance,comprehensive,XRP,yield farming opportunities,critical,0,209989,performance_test
0x1396aef01e39d709ba5840631a97328daa5d4115,arbitrum,compatibility,deep,MATIC,yield farming opportunities,high,0,36104,compatibility_check
0x01548a1c06c8eb54d0223d505398d9fe3dfc8849,ethereum,compatibility,quick,DOT,institutional adoption rising,high,0,354890,stress_test
0x23a58a793c6924b20038232256479927290a868a,fantom,vulnerability,quick,ETC,institutional adoption rising,normal,2,207704,compatibility_check
0xE592427A0AEce92De3Edee1F18E0157C05861564,harmony,gas_optimization,comprehensive,ETH,technical analysis indicates,critical,0,313574,compatibility_check
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,optimism,security,deep,AAVE,staking rewards available,high,3,350576,standard_analysis
0xe82dfcc91d8f13da39211e1457584951f26c504d,fantom,performance,standard,MATIC,yield farming opportunities,critical,0,232046,standard_analysis
0xa6b6c2745f871f3c8080a7bacdd21727645d641d,ethereum,comprehensive,standard,AAVE,regulatory clarity needed,low,0,171576,performance_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,ethereum,gas_optimization,comprehensive,ATOM,yield farming opportunities,low,0,142729,performance_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,bsc,vulnerability,standard,VET,consensus mechanism upgrade,critical,5,238072,performance_test
0xa004fe331ecf52340d2056f9cae86cbe8e8a2b59,ethereum,security,standard,MKR,trading volume surge,normal,1,286351,security_audit
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,harmony,gas_optimization,quick,ADA,liquidity mining active,high,0,34850,stress_test
0x9c698cf87a0fb9c49c641acb298882e2ada5ce31,harmony,vulnerability,standard,COMP,regulatory clarity needed,high,1,298680,gas_optimization
0xf68fd2587a630442fc882fc66d945cfae4c93aad,ethereum,compatibility,comprehensive,YFI,technical analysis indicates,normal,0,322535,stress_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,bsc,security,deep,ETH,defi innovation expanding,normal,4,315085,performance_test
0x9b43c663b0f075e8fc777cec94536aaff27c9743,polygon,security,standard,DOT,smart contract audit,low,3,447926,gas_optimization
0x8debd100d6f7fea527d9accb301fa7c7989ba846,fantom,comprehensive,quick,LTC,cross-chain interoperability,critical,0,278765,compatibility_check
0xbcc2a284295c8c1f0ea023c02948ce8ca67c1207,arbitrum,security,comprehensive,LTC,cross-chain interoperability,low,3,337672,performance_test
0xf09894fcc0b5fcd6b70463f43c0ccfadbdd3e849,ethereum,performance,standard,USDT,trading volume surge,critical,0,90582,performance_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,performance,deep,VET,staking rewards available,critical,0,129050,compatibility_check
0x0c71b7e72c717bff0da9214d5e0c74a5e62f439c,avalanche,comprehensive,standard,COMP,consensus mechanism upgrade,high,0,221788,security_audit
0x712f94ab691f2e61e131017a18b4874c8d3b1d26,arbitrum,performance,quick,ETH,institutional adoption rising,critical,0,188973,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,bsc,gas_optimization,standard,CAKE,staking rewards available,high,0,362233,performance_test
0x85473b81621a34140c5f68e24bd5748ee0c6bce1,arbitrum,comprehensive,comprehensive,BNB,layer 2 scaling solutions,normal,0,487414,stress_test
0x591e73e9dce1d72af8b4699cf2bf526b8a2af83b,bsc,performance,comprehensive,EOS,price prediction shows,high,0,199422,gas_optimization
0x1d0c6849b5f86bc14d36b8377514666f16414fa0,fantom,comprehensive,standard,SUSHI,smart contract audit,low,0,162809,standard_analysis
0x82ee5434ae1b74a287698277a7629f2ce447694d,bsc,security,comprehensive,MKR,trading volume surge,high,8,86450,stress_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,arbitrum,compatibility,standard,LINK,liquidity mining active,low,0,450988,stress_test
0x4cf5f22d6ba9bec18d29221b81906dad966ce884,arbitrum,gas_optimization,quick,ETH,gas fee optimization,critical,0,454106,standard_analysis
0x72ab8f6708745b9b326742b1751ccc52231b9d80,bsc,comprehensive,deep,MKR,security vulnerability assessment,normal,0,180059,edge_case
0xe16111f9f5aea77ee3dda4dbae7d61679cb7f945,ethereum,comprehensive,quick,BTC,trading volume surge,critical,0,212521,security_audit
0x23ed1dad611b23a4e1f34ce6afbe5e1e4465f88b,polygon,vulnerability,standard,LTC,consensus mechanism upgrade,critical,6,475042,performance_test
0x534610d55712812803b1edeb6467374494b5f3a8,polygon,security,comprehensive,EOS,market volatility increasing,critical,1,244035,performance_test
0x4ddddfaf842d70142b69580998cfe5ed3f07baec,arbitrum,performance,deep,USDT,price prediction shows,low,0,403932,performance_test
0xab7737dcc5e5f535175b133d78243bab4b6984ac,arbitrum,gas_optimization,quick,COMP,bearish market sentiment,critical,0,148181,stress_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,polygon,performance,quick,CRV,cross-chain interoperability,high,0,334200,performance_test
0xd46c87fb5754a965eb1fa04bc7d4d67397e82d07,ethereum,security,quick,SOL,regulatory clarity needed,low,7,387410,stress_test
0x1a2ac12fcc8bc774449c681599667514d5bd29b5,bsc,performance,quick,MKR,price prediction shows,normal,0,462494,security_audit
0xafb5ec9e8ed7c981e5bbeca5f5580f410a696728,avalanche,compatibility,standard,EOS,institutional adoption rising,normal,0,377863,security_audit
0xafab984c2104cae9460998e5dbf6484e1fb7569a,arbitrum,gas_optimization,comprehensive,VET,bullish momentum building,low,0,266559,gas_optimization
0xdc5ed60165157e163ad97349a90b1074559cb300,optimism,performance,quick,DOGE,consensus mechanism upgrade,low,0,267881,performance_test
0xe497b3674af61d5370aaa51c4ddec280573fcded,avalanche,vulnerability,quick,ADA,nft market evolution,high,0,445173,stress_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,ethereum,vulnerability,deep,YFI,layer 2 scaling solutions,critical,3,473214,gas_optimization
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,harmony,compatibility,quick,VET,regulatory clarity needed,high,0,30156,edge_case
0xE592427A0AEce92De3Edee1F18E0157C05861564,arbitrum,vulnerability,deep,DOT,layer 2 scaling solutions,high,0,56568,edge_case
0xb1f2e0b909074e1857ac7f67c1fb3292643c635d,ethereum,vulnerability,quick,ATOM,institutional adoption rising,high,3,113013,stress_test
0x77a824957aaf40d0c107bf48f441322c7d3bc570,arbitrum,compatibility,deep,MATIC,technical analysis indicates,normal,0,313609,stress_test
0x26892c4fe4359b4f0b7c77fdc969c9cf8b6cbc2f,harmony,security,deep,LINK,yield farming opportunities,normal,3,110942,gas_optimization
0xe33245e21dfe5139b93b4690b0b18e448d4adaff,polygon,performance,comprehensive,AAVE,bearish market sentiment,critical,0,54818,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,bsc,gas_optimization,standard,UNI,network congestion issues,normal,0,213896,standard_analysis
0xc3063890569ee2d33f52d6ad207e55aeb881a3da,polygon,performance,standard,MATIC,regulatory clarity needed,normal,0,82467,standard_analysis
0xa66327191f00f169d0cb139c108cafe3155798f1,avalanche,comprehensive,comprehensive,XRP,governance token voting,normal,0,322732,compatibility_check
0x205848c844c20a36a78e27c11d8a5e30ac568768,bsc,security,comprehensive,COMP,gas fee optimization,high,7,491501,gas_optimization
0xc991ebdbfb177d1fdaf730bec86bffc1813be79b,harmony,performance,standard,ATOM,layer 2 scaling solutions,normal,0,46511,compatibility_check
0xe2c8abdb5be1363824ccf27d9761d2cd4fdd3e46,avalanche,performance,quick,DOT,liquidity mining active,normal,0,233513,gas_optimization
0x4dfb7d9c8a14d7a7e2adeeac815f37fdce6fd89d,ethereum,compatibility,deep,SOL,institutional adoption rising,low,0,224355,edge_case
0x79248d32937cb16e3210aadda199207fc176629a,avalanche,gas_optimization,deep,LINK,technical analysis indicates,high,0,222520,stress_test
0x2d371aa0ba979f0ef0cf8ec4f40e64996155a94d,ethereum,comprehensive,deep,DOGE,governance token voting,high,0,327405,standard_analysis
0xe9041981d20e762bc9ff7d2bdeaa50541410e971,fantom,gas_optimization,quick,LINK,liquidity mining active,normal,0,385514,standard_analysis
0xf11b282b017941ad8f7355e8fa3dd4a3077f4a54,bsc,gas_optimization,deep,YFI,smart contract audit,critical,0,389593,gas_optimization
0x1f98431c8ad98523631ae4a59f267346ea31f984,arbitrum,compatibility,standard,MKR,cross-chain interoperability,low,0,50273,gas_optimization
0xb6039a0a7ec5d390ca1616a03251ffdc0c5daa25,polygon,gas_optimization,comprehensive,DOT,technical analysis indicates,critical,0,448057,stress_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,bsc,vulnerability,comprehensive,FIL,technical analysis indicates,normal,6,396527,standard_analysis
0x178bd5105bcf08d891cfd941f9e0f63ba9880a14,avalanche,security,deep,CRV,trading volume surge,normal,0,357223,security_audit
0xa0bb9831f8134540331e870116cb92a018fb6a4c,harmony,security,quick,ATOM,yield farming opportunities,normal,1,474005,gas_optimization
0x8c92d21eb2d1a1f76e758800510ea073ec1e4b24,fantom,comprehensive,comprehensive,ADA,network congestion issues,critical,0,258042,stress_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,bsc,gas_optimization,comprehensive,BNB,defi innovation expanding,normal,0,443647,standard_analysis
0x678eb57cea28e3de89d865f53ebf2e097ff225ac,fantom,vulnerability,deep,UNI,liquidity mining active,normal,6,417202,performance_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,avalanche,vulnerability,deep,ATOM,staking rewards available,high,1,394677,security_audit
0x27182842E098f60e3D576794A5bFFb0777E025d3,optimism,comprehensive,deep,AVAX,technical analysis indicates,normal,0,88612,performance_test
0x949778f664378c1b28bbdb553b38ead20ac56ef2,arbitrum,security,comprehensive,ETC,bullish momentum building,normal,2,216536,edge_case
0xca5049a6486eace51935991f70d296706924b138,harmony,compatibility,comprehensive,UNI,security vulnerability assessment,normal,0,446426,performance_test
0x30c0d0b54e847072897183120c38e7e7b22b4333,ethereum,compatibility,comprehensive,ADA,bearish market sentiment,normal,0,287323,standard_analysis
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,polygon,gas_optimization,standard,CRV,price prediction shows,high,0,382799,edge_case
0x83e684cbfa2d35dd3d5a935a36cadac24e3d633b,bsc,comprehensive,deep,YFI,market volatility increasing,high,0,306023,security_audit
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,ethereum,comprehensive,standard,ICP,security vulnerability assessment,normal,0,294637,performance_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,fantom,security,deep,USDT,nft market evolution,critical,6,212190,gas_optimization
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,optimism,gas_optimization,standard,ETH,regulatory clarity needed,low,0,357742,standard_analysis
0x1f98431c8ad98523631ae4a59f267346ea31f984,avalanche,compatibility,standard,BNB,consensus mechanism upgrade,normal,0,103891,standard_analysis
0xf248534d945077ada10613701cca98cf1bb89751,harmony,compatibility,standard,USDT,bullish momentum building,high,0,327194,security_audit
0x407b4abcc3561b6c2eb52eb6187727a6b241ed44,polygon,gas_optimization,standard,ATOM,liquidity mining active,low,0,101297,edge_case
0xb88696899789e71986ae129df55b16c422be462c,bsc,compatibility,standard,ATOM,trading volume surge,high,0,398736,standard_analysis
0x0d31bab5f04880ed1d25897aacb4066538a11cad,fantom,compatibility,deep,EOS,layer 2 scaling solutions,critical,0,318418,compatibility_check
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,avalanche,compatibility,quick,UNI,regulatory clarity needed,normal,0,468109,security_audit
0x49e4fc15c8dd34b96561c82c34797f7b44789e69,arbitrum,compatibility,standard,AVAX,network congestion issues,critical,0,416179,performance_test
0xbb54d2398cf0dc266d31e2d4abdc00a976889444,bsc,gas_optimization,comprehensive,USDC,trading volume surge,normal,0,120066,standard_analysis
0x2b793374fafae57e1323a8c8957a5f1310e32ba4,optimism,security,quick,MATIC,price prediction shows,critical,0,154897,compatibility_check
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,ethereum,compatibility,deep,BNB,staking rewards available,high,0,320881,gas_optimization
0x743467db90dc72e6f6eee23696885106c47c6f4a,avalanche,gas_optimization,deep,CRV,security vulnerability assessment,high,0,423745,compatibility_check
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,polygon,performance,quick,TRX,staking rewards available,normal,0,438626,compatibility_check
0xeeefbc4a13d9d086f6f5d3e6e7a43faf2e7bf9a6,avalanche,gas_optimization,quick,LINK,governance token voting,critical,0,471602,compatibility_check
0xb87fd9ee8f25fa9adc02806232a96719bb6d3d14,harmony,vulnerability,standard,USDC,price prediction shows,normal,8,399835,compatibility_check
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,arbitrum,security,deep,EOS,bullish momentum building,low,0,380943,security_audit
0x53524c81fba2c6f00cf7987ae9e65dc02d82add0,polygon,vulnerability,deep,SUSHI,market volatility increasing,critical,1,119457,performance_test
0x4edbdb96b87b44fa92056a65698e7e5cb9b67ae6,polygon,gas_optimization,deep,BTC,smart contract audit,low,0,488360,stress_test
0x1e9ed03136b8b6bb941171bcc5525479c56302e0,avalanche,security,deep,LINK,consensus mechanism upgrade,normal,3,159886,compatibility_check
0xe2877e9b6c768fe1905a2f23cff8753acdfe9681,harmony,vulnerability,standard,VET,consensus mechanism upgrade,normal,8,430199,standard_analysis
0x57a75f1a99749b527409e541b6c142690fae76f5,ethereum,comprehensive,standard,UNI,smart contract audit,low,0,250259,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,harmony,performance,quick,ADA,staking rewards available,critical,0,177584,compatibility_check
0xc3975e84cb9e310d5c4a0f127fefa57ff7b45013,avalanche,compatibility,comprehensive,SNX,trading volume surge,critical,0,91062,security_audit
0x013d5ccd67ae57d0ceb1dbbaf9ee324c444d04d0,avalanche,security,deep,AVAX,regulatory clarity needed,normal,8,393474,edge_case
0xb7c8f9dedd1b3c5b40b2492843a7794a4893e221,arbitrum,comprehensive,quick,SNX,yield farming opportunities,low,0,48372,edge_case
0xa9de0f57a87b70502affeccd43ddfad2ba0b6ad6,polygon,vulnerability,standard,ETC,cross-chain interoperability,critical,8,444605,security_audit
0xfa9ec92aad841245adbf35e78510346a9b88f2ff,fantom,performance,quick,DOGE,cross-chain interoperability,normal,0,440226,stress_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,arbitrum,security,quick,SUSHI,defi innovation expanding,critical,1,192842,compatibility_check
0x01fd2ea0f1e1fbcf7de347a64597be0bd1629167,harmony,security,standard,SOL,institutional adoption rising,low,1,250496,security_audit
0x4420d99977277e370a23bac1f0dbdb7fc4eb1313,harmony,comprehensive,standard,CAKE,liquidity mining active,critical,0,386172,gas_optimization
0x986d0939aa74bff309357918c532a7f3d60b6951,arbitrum,performance,deep,MKR,governance token voting,critical,0,344372,standard_analysis
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,optimism,vulnerability,standard,ADA,nft market evolution,low,8,140039,stress_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,polygon,performance,deep,USDC,yield farming opportunities,critical,0,352441,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,arbitrum,compatibility,standard,CAKE,consensus mechanism upgrade,normal,0,298950,security_audit
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,performance,quick,YFI,consensus mechanism upgrade,low,0,87972,standard_analysis
0x786c224ed39c4c567b9f930188cd16f838867a78,arbitrum,gas_optimization,standard,USDC,nft market evolution,critical,0,481101,compatibility_check
0x99c8944fac717252002c5e266d246d65fd32fe8a,avalanche,comprehensive,quick,BTC,liquidity mining active,low,0,22313,performance_test
0xe6659bfd9103e4c5dbda2242b95a4a74384787e6,harmony,gas_optimization,deep,USDC,cross-chain interoperability,critical,0,116859,performance_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,fantom,performance,standard,MATIC,layer 2 scaling solutions,high,0,317315,security_audit
0x283bb8cc0d9ed979ff22dba34d05c8eefba0b9b7,avalanche,comprehensive,deep,AVAX,consensus mechanism upgrade,critical,0,186459,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,security,standard,SUSHI,cross-chain interoperability,low,2,261293,compatibility_check
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,avalanche,vulnerability,deep,BTC,governance token voting,low,3,339726,edge_case
0x28e9868a9c78c6cf950471310239e9904b4a3b27,polygon,performance,standard,DOT,security vulnerability assessment,normal,0,386824,security_audit
0x1f98431c8ad98523631ae4a59f267346ea31f984,fantom,compatibility,comprehensive,FIL,liquidity mining active,normal,0,77128,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,polygon,performance,standard,ADA,liquidity mining active,normal,0,262666,performance_test
0x549f2317eb4b02f37df8e7b3a6874dc58761c60b,optimism,compatibility,quick,USDT,bearish market sentiment,low,0,40165,gas_optimization
0x283ad0403f591341fe63496c98f30fb8b701b349,fantom,gas_optimization,quick,XRP,gas fee optimization,normal,0,462935,edge_case
0x7d4addb540a0d1cb6a8b1666ebfba6512e278585,harmony,comprehensive,standard,BNB,security vulnerability assessment,normal,0,66397,compatibility_check
0xd1165a6b56ba1394739888062d0b20d5e83b2421,bsc,comprehensive,deep,MKR,consensus mechanism upgrade,high,0,123253,performance_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,ethereum,security,deep,SOL,network congestion issues,high,3,488709,performance_test
0x631a9932b3e09741d564dbd451667c585902c61e,bsc,gas_optimization,quick,TRX,smart contract audit,normal,0,198141,security_audit
0x83ef95b6447cde1b19b4b1e8201504072a8c4039,fantom,comprehensive,deep,CAKE,trading volume surge,critical,0,186181,compatibility_check
0xd160bf516c9948c7090919747de6c4fa35421c38,bsc,vulnerability,standard,SNX,bullish momentum building,high,1,495074,stress_test
0x33db9399c2711bcaa98b176ed1dbd47abd5730b9,optimism,comprehensive,quick,USDT,layer 2 scaling solutions,normal,0,318586,edge_case
0x68ed6973834498b37ab110749f3c183a5b4b913f,harmony,compatibility,quick,TRX,defi innovation expanding,normal,0,278488,edge_case
0x1f98431c8ad98523631ae4a59f267346ea31f984,optimism,compatibility,comprehensive,ICP,technical analysis indicates,low,0,376670,standard_analysis
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,optimism,comprehensive,quick,AVAX,defi innovation expanding,normal,0,397870,edge_case
0x73fe8b8da57d7d43c2e07089169cc0de0183a812,bsc,performance,standard,SUSHI,market volatility increasing,normal,0,113570,stress_test
0xc2af24a6f5694c456d9adc6e8c79f792d8972e35,bsc,performance,deep,SNX,bearish market sentiment,normal,0,203439,standard_analysis
0xc94de8a48b931804c6f7fffcec0f1abd01ffb419,avalanche,security,standard,UNI,defi innovation expanding,high,6,307513,edge_case
0xa7f4d70306bbd6e5e9de61e06d9d071894bee332,bsc,gas_optimization,quick,BTC,market volatility increasing,critical,0,119023,performance_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,fantom,security,quick,LTC,liquidity mining active,low,8,202289,security_audit
0x031294fe98151fc3e84333b620266ac16c164dcf,ethereum,performance,comprehensive,SOL,staking rewards available,normal,0,484262,gas_optimization
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,harmony,compatibility,quick,ICP,layer 2 scaling solutions,low,0,123405,edge_case
0x673da84b5ab1bf55eb36fb73bbefad3b5d9468fd,harmony,security,quick,TRX,liquidity mining active,low,5,318302,stress_test
0xda5655d7b4ab0aef5fa1897ddac3d8e6d84e972c,bsc,gas_optimization,standard,AVAX,governance token voting,normal,0,281362,compatibility_check
0xb14d5bb8f24e2dd109e135f2843ff1df48b5e12c,harmony,comprehensive,comprehensive,TRX,security vulnerability assessment,normal,0,398026,compatibility_check
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,avalanche,gas_optimization,deep,SNX,price prediction shows,low,0,22110,performance_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,bsc,vulnerability,standard,VET,price prediction shows,low,7,474073,edge_case
